outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
2,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,0_vs_4,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-1.1152079447999999,-0.236038537,-0.2665660557,-1.537668408,0.0,1.926974645,0.0
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,4_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.0,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-1.1152079447999999,-0.236038537,0.0,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
